2/13/2018 4:05:36 PM
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.7469
[16:06:32] PlayerPrefab y: 0.3432706
[16:06:32] PlayerPrefab z: 257.4966
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.6821
[16:06:32] PlayerPrefab y: 0.3433523
[16:06:32] PlayerPrefab z: 257.4969
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.5528
[16:06:32] PlayerPrefab y: 0.3433358
[16:06:32] PlayerPrefab z: 257.4976
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.4883
[16:06:32] PlayerPrefab y: 0.3433193
[16:06:32] PlayerPrefab z: 257.4978
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.3597
[16:06:32] PlayerPrefab y: 0.3432888
[16:06:32] PlayerPrefab z: 257.4984
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.2956
[16:06:32] PlayerPrefab y: 0.3433529
[16:06:32] PlayerPrefab z: 257.4987
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.1677
[16:06:32] PlayerPrefab y: 0.3433526
[16:06:32] PlayerPrefab z: 257.4992
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.1039
[16:06:32] PlayerPrefab y: 0.3432746
[16:06:32] PlayerPrefab z: 257.4995
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 589.0402
[16:06:32] PlayerPrefab y: 0.3433525
[16:06:32] PlayerPrefab z: 257.4998
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.9131
[16:06:32] PlayerPrefab y: 0.3433524
[16:06:32] PlayerPrefab z: 257.5003
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.7866
[16:06:32] PlayerPrefab y: 0.3433523
[16:06:32] PlayerPrefab z: 257.5009
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.7234
[16:06:32] PlayerPrefab y: 0.3432708
[16:06:32] PlayerPrefab z: 257.5011
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.5975
[16:06:32] PlayerPrefab y: 0.3433524
[16:06:32] PlayerPrefab z: 257.5017
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.5347
[16:06:32] PlayerPrefab y: 0.3432958
[16:06:32] PlayerPrefab z: 257.502
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.472
[16:06:32] PlayerPrefab y: 0.3433524
[16:06:32] PlayerPrefab z: 257.5022
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.3469
[16:06:32] PlayerPrefab y: 0.3433524
[16:06:32] PlayerPrefab z: 257.5028
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.2845
[16:06:32] PlayerPrefab y: 0.3433525
[16:06:32] PlayerPrefab z: 257.5031
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.1602
[16:06:32] PlayerPrefab y: 0.3433524
[16:06:32] PlayerPrefab z: 257.5036
[16:06:32] PlayerPrefab AccelerationLog: 0
[16:06:32] PlayerPrefab BrakeLog: 0
[16:06:32] PlayerPrefab Wheel: 0
[16:06:32] PlayerPrefab x: 588.0981
[16:06:32] PlayerPrefab y: 0.3432828
[16:06:32] PlayerPrefab z: 257.5039
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.9744
[16:06:33] PlayerPrefab y: 0.3433101
[16:06:33] PlayerPrefab z: 257.5044
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.9127
[16:06:33] PlayerPrefab y: 0.343354
[16:06:33] PlayerPrefab z: 257.5047
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.7896
[16:06:33] PlayerPrefab y: 0.3433524
[16:06:33] PlayerPrefab z: 257.5052
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.7281
[16:06:33] PlayerPrefab y: 0.3432733
[16:06:33] PlayerPrefab z: 257.5055
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.6057
[16:06:33] PlayerPrefab y: 0.3432719
[16:06:33] PlayerPrefab z: 257.5061
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.5446
[16:06:33] PlayerPrefab y: 0.3433524
[16:06:33] PlayerPrefab z: 257.5063
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.4228
[16:06:33] PlayerPrefab y: 0.3433523
[16:06:33] PlayerPrefab z: 257.5069
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.3621
[16:06:33] PlayerPrefab y: 0.3433292
[16:06:33] PlayerPrefab z: 257.5072
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.2408
[16:06:33] PlayerPrefab y: 0.3433237
[16:06:33] PlayerPrefab z: 257.5077
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.1804
[16:06:33] PlayerPrefab y: 0.3433536
[16:06:33] PlayerPrefab z: 257.508
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 587.0599
[16:06:33] PlayerPrefab y: 0.3433526
[16:06:33] PlayerPrefab z: 257.5085
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.9998
[16:06:33] PlayerPrefab y: 0.3432778
[16:06:33] PlayerPrefab z: 257.5088
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.8798
[16:06:33] PlayerPrefab y: 0.3432739
[16:06:33] PlayerPrefab z: 257.5094
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.82
[16:06:33] PlayerPrefab y: 0.3433523
[16:06:33] PlayerPrefab z: 257.5096
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.7007
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5102
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.6412
[16:06:33] PlayerPrefab y: 0.3433095
[16:06:33] PlayerPrefab z: 257.5105
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.5818
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5107
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.4634
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5113
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.3453
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5118
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.2864
[16:06:33] PlayerPrefab y: 0.3433095
[16:06:33] PlayerPrefab z: 257.5121
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.2277
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5124
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 586.1104
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5129
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.9936
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5135
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.9353
[16:06:33] PlayerPrefab y: 0.3433094
[16:06:33] PlayerPrefab z: 257.5138
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.8191
[16:06:33] PlayerPrefab y: 0.3433094
[16:06:33] PlayerPrefab z: 257.5143
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.7611
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5146
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.6455
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5151
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.5878
[16:06:33] PlayerPrefab y: 0.3433094
[16:06:33] PlayerPrefab z: 257.5154
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.4728
[16:06:33] PlayerPrefab y: 0.3433094
[16:06:33] PlayerPrefab z: 257.5159
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.4155
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5161
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.3011
[16:06:33] PlayerPrefab y: 0.3433532
[16:06:33] PlayerPrefab z: 257.5166
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.244
[16:06:33] PlayerPrefab y: 0.3433095
[16:06:33] PlayerPrefab z: 257.5168
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:33] PlayerPrefab x: 585.1302
[16:06:33] PlayerPrefab y: 0.3433094
[16:06:33] PlayerPrefab z: 257.5173
[16:06:33] PlayerPrefab AccelerationLog: 0
[16:06:33] PlayerPrefab BrakeLog: 0
[16:06:33] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 585.0734
[16:06:34] PlayerPrefab y: 0.3433532
[16:06:34] PlayerPrefab z: 257.5176
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 585.0168
[16:06:34] PlayerPrefab y: 0.3433093
[16:06:34] PlayerPrefab z: 257.5178
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.9037
[16:06:34] PlayerPrefab y: 0.3433092
[16:06:34] PlayerPrefab z: 257.5183
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.8474
[16:06:34] PlayerPrefab y: 0.3433532
[16:06:34] PlayerPrefab z: 257.5186
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.735
[16:06:34] PlayerPrefab y: 0.3433526
[16:06:34] PlayerPrefab z: 257.519
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.6789
[16:06:34] PlayerPrefab y: 0.3432784
[16:06:34] PlayerPrefab z: 257.5193
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.5671
[16:06:34] PlayerPrefab y: 0.3432742
[16:06:34] PlayerPrefab z: 257.5198
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.5113
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.52
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.4
[16:06:34] PlayerPrefab y: 0.3433524
[16:06:34] PlayerPrefab z: 257.5205
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.2892
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.521
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.2339
[16:06:34] PlayerPrefab y: 0.3433154
[16:06:34] PlayerPrefab z: 257.5212
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.1236
[16:06:34] PlayerPrefab y: 0.343353
[16:06:34] PlayerPrefab z: 257.5217
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 584.0686
[16:06:34] PlayerPrefab y: 0.3432924
[16:06:34] PlayerPrefab z: 257.522
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.9589
[16:06:34] PlayerPrefab y: 0.3432804
[16:06:34] PlayerPrefab z: 257.5225
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.9042
[16:06:34] PlayerPrefab y: 0.3433525
[16:06:34] PlayerPrefab z: 257.5227
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.795
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.5232
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.7406
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.5234
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.632
[16:06:34] PlayerPrefab y: 0.3433524
[16:06:34] PlayerPrefab z: 257.5239
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.5779
[16:06:34] PlayerPrefab y: 0.3432822
[16:06:34] PlayerPrefab z: 257.5242
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.4698
[16:06:34] PlayerPrefab y: 0.3432759
[16:06:34] PlayerPrefab z: 257.5247
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.416
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.5249
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.3086
[16:06:34] PlayerPrefab y: 0.3433244
[16:06:34] PlayerPrefab z: 257.5254
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.255
[16:06:34] PlayerPrefab y: 0.3433529
[16:06:34] PlayerPrefab z: 257.5256
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.1481
[16:06:34] PlayerPrefab y: 0.3433525
[16:06:34] PlayerPrefab z: 257.5261
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 583.0948
[16:06:34] PlayerPrefab y: 0.3432811
[16:06:34] PlayerPrefab z: 257.5264
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.9885
[16:06:34] PlayerPrefab y: 0.3432755
[16:06:34] PlayerPrefab z: 257.5269
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.9355
[16:06:34] PlayerPrefab y: 0.3433525
[16:06:34] PlayerPrefab z: 257.5271
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.8826
[16:06:34] PlayerPrefab y: 0.3432727
[16:06:34] PlayerPrefab z: 257.5273
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.777
[16:06:34] PlayerPrefab y: 0.3432716
[16:06:34] PlayerPrefab z: 257.5278
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.6718
[16:06:34] PlayerPrefab y: 0.343271
[16:06:34] PlayerPrefab z: 257.5283
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.6193
[16:06:34] PlayerPrefab y: 0.3433523
[16:06:34] PlayerPrefab z: 257.5286
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.5146
[16:06:34] PlayerPrefab y: 0.3432959
[16:06:34] PlayerPrefab z: 257.5291
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.4624
[16:06:34] PlayerPrefab y: 0.3433524
[16:06:34] PlayerPrefab z: 257.5293
[16:06:34] PlayerPrefab AccelerationLog: 0
[16:06:34] PlayerPrefab BrakeLog: 0
[16:06:34] PlayerPrefab Wheel: 0
[16:06:34] PlayerPrefab x: 582.4103
[16:06:34] PlayerPrefab y: 0.3432821
[16:06:35] PlayerPrefab z: 257.5295
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 582.3063
[16:06:35] PlayerPrefab y: 0.3433115
[16:06:35] PlayerPrefab z: 257.53
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 582.2545
[16:06:35] PlayerPrefab y: 0.3433532
[16:06:35] PlayerPrefab z: 257.5303
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 582.1511
[16:06:35] PlayerPrefab y: 0.3433526
[16:06:35] PlayerPrefab z: 257.5308
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 582.0995
[16:06:35] PlayerPrefab y: 0.3432786
[16:06:35] PlayerPrefab z: 257.531
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.9967
[16:06:35] PlayerPrefab y: 0.3432741
[16:06:35] PlayerPrefab z: 257.5315
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.9454
[16:06:35] PlayerPrefab y: 0.3433523
[16:06:35] PlayerPrefab z: 257.5317
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.8431
[16:06:35] PlayerPrefab y: 0.3433524
[16:06:35] PlayerPrefab z: 257.5322
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.7921
[16:06:35] PlayerPrefab y: 0.3432713
[16:06:35] PlayerPrefab z: 257.5324
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.6904
[16:06:35] PlayerPrefab y: 0.3433524
[16:06:35] PlayerPrefab z: 257.5329
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.6396
[16:06:35] PlayerPrefab y: 0.3432959
[16:06:35] PlayerPrefab z: 257.5331
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.5383
[16:06:35] PlayerPrefab y: 0.3432821
[16:06:35] PlayerPrefab z: 257.5335
[16:06:35] PlayerPrefab AccelerationLog: 0
