D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4067.png,1, 0, 0.004577916, 81.16555, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4068.png,1, 0, 0.004577916, 81.17331, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4069.png,1, 0, 0.004577916, 81.18977, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4070.png,1, 0, 0.004577916, 81.19752, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4071.png,1, 0, 0.003479216, 81.21143, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4072.png,1, 0, 0.002258439, 81.22777, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4073.png,1, 0, -0.001159739, 81.23548, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4074.png,1, 0, -0.003479216, 81.24932, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4075.png,1, 0, -0.004699994, 81.25742, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4076.png,1, 0, -0.005798694, 81.27328, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4077.png,1, 0, -0.005798694, 81.28693, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4078.png,1, 0, -0.005798694, 81.29494, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4079.png,1, 0, -0.005798694, 81.31087, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4080.png,1, 0, -0.004699994, 81.3244, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4081.png,1, 0, -0.004699994, 81.33235, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4082.png,1, 0, -0.003479216, 81.34809, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4083.png,1, 0, -0.002380516, 81.35412, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4084.png,1, 0, -0.002380516, 81.3693, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4085.png,1, 0, -0.002380516, 81.38503, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4086.png,1, 0, -0.002380516, 81.39102, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4087.png,1, 0, -0.002380516, 81.40604, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4088.png,1, 0, -0.002380516, 81.41398, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4089.png,1, 0, -0.002380516, 81.4275, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4090.png,1, 0, -0.002380516, 81.44239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4091.png,1, 0, -0.002380516, 81.45026, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4092.png,1, 0, -0.002380516, 81.46372, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4093.png,1, 0, -0.002380516, 81.47083, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4094.png,1, 0, -0.001159739, 81.48631, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4095.png,1, 0, -0.001159739, 81.49382, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4096.png,1, 0, -0.001159739, 81.50668, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4097.png,1, 0, -0.001159739, 81.51428, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4098.png,1, 0, -0.001159739, 81.52953, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4099.png,1, 0, -0.001159739, 81.5423, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4100.png,1, 0, -0.001159739, 81.54986, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4101.png,1, 0, -0.001159739, 81.56495, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4102.png,1, 0, -0.001159739, 81.5776, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4103.png,1, 0, -6.103888E-05, 81.5851, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4104.png,1, 0, -6.103888E-05, 81.6001, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4105.png,1, 0, 0.001159739, 81.60573, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4106.png,1, 0, 0.002258439, 81.62011, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4107.png,1, 0, 0.003479216, 81.62771, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4108.png,1, 0, 0.003479216, 81.64054, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4109.png,1, 0, 0.003479216, 81.65485, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4110.png,1, 0, 0.003479216, 81.66239, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4111.png,1, 0, 0.003479216, 81.67506, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4112.png,1, 0, 0.003479216, 81.68192, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4113.png,1, 0, 0.003479216, 81.69677, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4114.png,1, 0, 0.003479216, 81.70385, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4115.png,1, 0, 0.003479216, 81.71609, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4116.png,1, 0, 0.003479216, 81.72339, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4117.png,1, 0, 0.003479216, 81.7378, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4118.png,1, 0, 0.003479216, 81.74996, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4119.png,1, 0, 0.002258439, 81.75719, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4120.png,1, 0, 0.002258439, 81.77146, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4121.png,1, 0, 0.002258439, 81.77677, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4122.png,1, 0, 0.002258439, 81.79071, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4123.png,1, 0, 0.002258439, 81.79801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4124.png,1, 0, 0.002258439, 81.81011, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4125.png,1, 0, 0.002258439, 81.82392, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4126.png,1, 0, 0.002258439, 81.83117, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4127.png,1, 0, 0.002258439, 81.84317, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4128.png,1, 0, 0.002258439, 81.8498, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4129.png,1, 0, 0.002258439, 81.8641, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4130.png,1, 0, 0.002258439, 81.87596, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4131.png,1, 0, 0.002258439, 81.88252, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4132.png,1, 0, 0.001159739, 81.89671, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4133.png,1, 0, -0.001159739, 81.90343, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4134.png,1, 0, -0.004699994, 81.91505, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4135.png,1, 0, -0.01165843, 81.92204, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4136.png,1, 0, -0.02093634, 81.9355, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4137.png,1, 0, -0.03143502, 81.94033, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4138.png,1, 0, -0.04071293, 81.95197, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4139.png,1, 0, -0.04999084, 81.95801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4140.png,1, 0, -0.05804798, 81.96577, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4141.png,1, 0, -0.06390771, 81.97025, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4142.png,1, 0, -0.06964537, 81.97421, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4143.png,1, 0, -0.07428432, 81.97815, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4144.png,1, 0, -0.08124276, 81.97751, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4145.png,1, 0, -0.08710249, 81.97375, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4146.png,1, 0, -0.09284014, 81.9708, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4147.png,1, 0, -0.0974791, 81.95802, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4148.png,1, 0, -0.1010194, 81.9408, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4149.png,1, 0, -0.1044375, 81.92982, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4150.png,1, 0, -0.1079778, 81.90438, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4151.png,1, 0, -0.111396, 81.89092, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4152.png,1, 0, -0.1137154, 81.85654, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4153.png,1, 0, -0.1149362, 81.83802, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4154.png,1, 0, -0.1160349, 81.79749, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4155.png,1, 0, -0.1172557, 81.77568, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4156.png,1, 0, -0.1183544, 81.72891, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4157.png,1, 0, -0.1206739, 81.67822, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4158.png,1, 0, -0.1242141, 81.65138, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4159.png,1, 0, -0.1253128, 81.59369, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4160.png,1, 0, -0.1265336, 81.56377, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4161.png,1, 0, -0.1265336, 81.50199, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4162.png,1, 0, -0.1265336, 81.438, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4163.png,1, 0, -0.1265336, 81.40568, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4164.png,1, 0, -0.1265336, 81.33911, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4165.png,1, 0, -0.1265336, 81.30565, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4166.png,1, 0, -0.1265336, 81.23717, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4167.png,1, 0, -0.1265336, 81.20292, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4168.png,1, 0, -0.1265336, 81.13316, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4169.png,1, 0, -0.1265336, 81.09843, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4170.png,1, 0, -0.1265336, 81.02799, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4171.png,1, 0, -0.1265336, 80.99306, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4172.png,1, 0, -0.1265336, 80.92236, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4173.png,1, 0, -0.1265336, 80.85207, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4174.png,1, 0, -0.1265336, 80.81683, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4175.png,1, 0, -0.1265336, 80.7468, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4176.png,1, 0, -0.1265336, 80.67704, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4177.png,1, 0, -0.1265336, 80.64211, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4178.png,1, 0, -0.1265336, 80.57289, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4179.png,1, 0, -0.1242141, 80.50455, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4180.png,1, 0, -0.1172557, 80.47122, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4181.png,1, 0, -0.106757, 80.41228, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4182.png,1, 0, -0.09284014, 80.36093, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4183.png,1, 0, -0.0766038, 80.33716, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4184.png,1, 0, -0.06036745, 80.30389, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4185.png,1, 0, -0.04877007, 80.27808, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4186.png,1, 0, -0.03839346, 80.26741, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4187.png,1, 0, -0.03253372, 80.25407, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4188.png,1, 0, -0.03253372, 80.24551, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4189.png,1, 0, -0.03607398, 80.24283, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4190.png,1, 0, -0.04413111, 80.23801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4191.png,1, 0, -0.0546298, 80.23403, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4192.png,1, 0, -0.06622719, 80.23248, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4193.png,1, 0, -0.0755051, 80.22536, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4194.png,1, 0, -0.08124276, 80.21776, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4195.png,1, 0, -0.08478301, 80.21372, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4196.png,1, 0, -0.08588171, 80.20437, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4197.png,1, 0, -0.08710249, 80.19382, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4198.png,1, 0, -0.1010194, 80.14941, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4199.png,1, 0, -0.1126167, 80.12474, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4200.png,1, 0, -0.1160349, 80.09425, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4201.png,1, 0, -0.1172557, 80.06094, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4202.png,1, 0, -0.1172557, 80.04314, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4203.png,1, 0, -0.1172557, 80.00599, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4204.png,1, 0, -0.1172557, 79.96642, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4205.png,1, 0, -0.1172557, 79.94557, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4206.png,1, 0, -0.1149362, 79.90349, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4207.png,1, 0, -0.1126167, 79.86063, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4208.png,1, 0, -0.1079778, 79.83931, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4209.png,1, 0, -0.1010194, 79.79999, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4210.png,1, 0, -0.09515962, 79.78117, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4211.png,1, 0, -0.08820119, 79.74763, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4212.png,1, 0, -0.08478301, 79.71687, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4213.png,1, 0, -0.08356223, 79.70204, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4214.png,1, 0, -0.08478301, 79.67392, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4215.png,1, 0, -0.09052067, 79.64577, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4216.png,1, 0, -0.0963804, 79.63163, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4217.png,1, 0, -0.1033388, 79.60017, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4218.png,1, 0, -0.1079778, 79.56737, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4219.png,1, 0, -0.1090765, 79.53455, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4220.png,1, 0, -0.1090765, 79.51801, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4221.png,1, 0, -0.1090765, 79.48504, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4222.png,1, 0, -0.1090765, 79.45144, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4223.png,1, 0, -0.1090765, 79.43417, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4224.png,1, 0, -0.1090765, 79.3994, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4225.png,1, 0, -0.1090765, 79.36357, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4226.png,1, 0, -0.1090765, 79.34578, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4227.png,1, 0, -0.1090765, 79.30917, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4228.png,1, 0, -0.1090765, 79.29104, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4229.png,1, 0, -0.1090765, 79.25392, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4230.png,1, 0, -0.1090765, 79.21695, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4231.png,1, 0, -0.1079778, 79.18023, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4232.png,1, 0, -0.1044375, 79.1618, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4233.png,1, 0, -0.09869988, 79.12904, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4234.png,1, 0, -0.09174144, 79.11308, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4235.png,1, 0, -0.08246353, 79.08776, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4236.png,1, 0, -0.06622719, 79.06813, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4237.png,1, 0, -0.05231032, 79.05572, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4238.png,1, 0, -0.04071293, 79.04922, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4239.png,1, 0, -0.03021425, 79.04765, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4240.png,1, 0, -0.02447659, 79.05035, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4241.png,1, 0, -0.01983764, 79.0567, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4242.png,1, 0, -0.01751816, 79.0611, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4243.png,1, 0, -0.01629738, 79.07236, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4244.png,1, 0, -0.01629738, 79.08588, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4245.png,1, 0, -0.01629738, 79.10117, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4246.png,1, 0, -0.01629738, 79.10936, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4247.png,1, 0, -0.01519868, 79.12668, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4248.png,1, 0, -0.01519868, 79.14493, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4249.png,1, 0, -0.0139779, 79.15427, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4250.png,1, 0, -0.0128792, 79.17342, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4251.png,1, 0, -0.01165843, 79.19298, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4252.png,1, 0, -0.01055973, 79.20316, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4253.png,1, 0, -0.009338949, 79.22318, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4254.png,1, 0, -0.009338949, 79.23289, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4255.png,1, 0, -0.009338949, 79.2533, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4256.png,1, 0, -0.009338949, 79.27381, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4257.png,1, 0, -0.01055973, 79.28448, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4258.png,1, 0, -0.0139779, 79.30426, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4259.png,1, 0, -0.01983764, 79.32525, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4260.png,1, 0, -0.02789477, 79.34423, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4261.png,1, 0, -0.03717268, 79.35429, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4262.png,1, 0, -0.04413111, 79.37112, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4263.png,1, 0, -0.04645059, 79.38721, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4264.png,1, 0, -0.04645059, 79.39578, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4265.png,1, 0, -0.04303241, 79.41129, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4266.png,1, 0, -0.03607398, 79.42779, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4267.png,1, 0, -0.02679607, 79.44452, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4268.png,1, 0, -0.02093634, 79.45339, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4269.png,1, 0, -0.01629738, 79.47092, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4270.png,1, 0, -0.0128792, 79.47924, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4271.png,1, 0, -0.01165843, 79.49712, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4272.png,1, 0, -0.01165843, 79.51515, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4273.png,1, 0, -0.01165843, 79.52467, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4274.png,1, 0, -0.01055973, 79.54308, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4275.png,1, 0, -0.008118171, 79.56192, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4276.png,1, 0, -0.003479216, 79.57105, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4277.png,1, 0, 0.001159739, 79.59074, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4278.png,1, 0, 0.004577916, 79.61079, 
